# Neuron Time X Y
72 21231.500000 -471.057096 60.913043
72 21264.800000 -471.057096 60.913043
108 21296.700000 585.054708 -13.281026
72 21308.100000 -471.057096 60.913043
108 21330.100000 585.054708 -13.281026
108 21373.200000 585.054708 -13.281026
72 21377.700000 -471.057096 60.913043
108 21444.700000 585.054708 -13.281026
44 21533.700000 -289.672529 -115.122906
40 21564.700000 233.909865 530.464114
44 21566.600000 -289.672529 -115.122906
40 21598.200000 233.909865 530.464114
56 21605.200000 -579.740738 -182.347909
44 21608.600000 -289.672529 -115.122906
56 21638.000000 -579.740738 -182.347909
40 21641.600000 233.909865 530.464114
44 21671.600000 -289.672529 -115.122906
88 21673.900000 631.513162 -211.267183
56 21679.600000 -579.740738 -182.347909
88 21706.800000 631.513162 -211.267183
92 21713.000000 447.644258 398.878521
40 21715.100000 233.909865 530.464114
92 21745.800000 447.644258 398.878521
88 21751.000000 631.513162 -211.267183
56 21752.400000 -579.740738 -182.347909
4 21780.100000 426.434857 438.696067
92 21787.600000 447.644258 398.878521
4 21812.100000 426.434857 438.696067
88 21825.600000 631.513162 -211.267183
92 21850.000000 447.644258 398.878521
4 21852.500000 426.434857 438.696067
40 21864.600000 233.909865 530.464114
112 21874.900000 176.027134 534.801120
112 21908.000000 176.027134 534.801120
4 21912.200000 426.434857 438.696067
40 21920.800000 233.909865 530.464114
112 21950.000000 176.027134 534.801120
92 21965.900000 447.644258 398.878521
96 22008.400000 -309.979532 366.661285
112 22018.100000 176.027134 534.801120
96 22040.800000 -309.979532 366.661285
36 22065.000000 435.152026 -571.521043
96 22082.700000 -309.979532 366.661285
36 22098.000000 435.152026 -571.521043
36 22140.700000 435.152026 -571.521043
96 22148.700000 -309.979532 366.661285
76 22169.600000 -114.271101 320.399052
76 22203.300000 -114.271101 320.399052
36 22209.200000 435.152026 -571.521043
64 22220.600000 83.567866 -500.412227
76 22247.100000 -114.271101 320.399052
64 22254.300000 83.567866 -500.412227
108 22270.900000 585.054708 -13.281026
64 22298.400000 83.567866 -500.412227
108 22304.100000 585.054708 -13.281026
8 22307.800000 531.769767 -461.112953
76 22312.900000 -114.271101 320.399052
36 22339.200000 435.152026 -571.521043
8 22341.600000 531.769767 -461.112953
108 22347.600000 585.054708 -13.281026
64 22370.100000 83.567866 -500.412227
124 22374.600000 -882.923505 -42.202473
116 22377.000000 487.169067 -595.702986
8 22385.800000 531.769767 -461.112953
104 22404.300000 640.247073 618.742486
108 22405.300000 585.054708 -13.281026
124 22407.600000 -882.923505 -42.202473
36 22409.700000 435.152026 -571.521043
116 22410.700000 487.169067 -595.702986
48 22434.500000 -187.558012 504.792464
104 22437.800000 640.247073 618.742486
8 22448.600000 531.769767 -461.112953
124 22452.000000 -882.923505 -42.202473
116 22453.400000 487.169067 -595.702986
48 22467.600000 -187.558012 504.792464
104 22482.000000 640.247073 618.742486
32 22484.400000 130.993145 -259.401548
64 22505.000000 83.567866 -500.412227
48 22511.300000 -187.558012 504.792464
32 22517.800000 130.993145 -259.401548
124 22518.400000 -882.923505 -42.202473
116 22526.400000 487.169067 -595.702986
104 22556.200000 640.247073 618.742486
32 22561.900000 130.993145 -259.401548
24 22566.400000 -702.437361 214.995056
64 22569.300000 83.567866 -500.412227
48 22576.700000 -187.558012 504.792464
100 22583.500000 -463.288872 -579.105252
144 22591.600000 969.805686 196.241472
24 22599.900000 -702.437361 214.995056
100 22617.200000 -463.288872 -579.105252
144 22624.700000 969.805686 196.241472
32 22634.500000 130.993145 -259.401548
84 22634.300000 -305.416420 722.933055
24 22644.400000 -702.437361 214.995056
100 22661.600000 -463.288872 -579.105252
84 22667.900000 -305.416420 722.933055
144 22667.400000 969.805686 196.241472
104 22696.200000 640.247073 618.742486
120 22698.100000 -394.695083 39.573199
84 22710.700000 -305.416420 722.933055
24 22713.300000 -702.437361 214.995056
60 22722.200000 294.527479 593.661101
148 22728.600000 853.219074 -361.220553
120 22731.000000 -394.695083 39.573199
100 22733.100000 -463.288872 -579.105252
144 22740.900000 969.805686 196.241472
68 22747.400000 283.551175 723.521285
60 22755.700000 294.527479 593.661101
104 22761.600000 640.247073 618.742486
148 22761.500000 853.219074 -361.220553
16 22762.900000 -40.732525 -756.545065
136 22762.700000 -871.951715 46.644882
120 22775.300000 -394.695083 39.573199
68 22780.400000 283.551175 723.521285
84 22784.100000 -305.416420 722.933055
16 22796.600000 -40.732525 -756.545065
136 22796.100000 -871.951715 46.644882
60 22799.500000 294.527479 593.661101
148 22804.500000 853.219074 -361.220553
92 22811.000000 447.644258 398.878521
68 22823.900000 283.551175 723.521285
136 22840.300000 -871.951715 46.644882
16 22841.100000 -40.732525 -756.545065
92 22843.900000 447.644258 398.878521
120 22848.100000 -394.695083 39.573199
60 22864.200000 294.527479 593.661101
148 22874.000000 853.219074 -361.220553
92 22886.400000 447.644258 398.878521
68 22896.000000 283.551175 723.521285
136 22909.500000 -871.951715 46.644882
80 22913.300000 -344.332118 -702.485367
16 22915.500000 -40.732525 -756.545065
52 22937.200000 -139.604638 -747.190545
80 22946.200000 -344.332118 -702.485367
92 22955.500000 447.644258 398.878521
128 22961.900000 -54.877457 -558.843574
52 22970.300000 -139.604638 -747.190545
80 22989.900000 -344.332118 -702.485367
128 22995.100000 -54.877457 -558.843574
52 23012.200000 -139.604638 -747.190545
12 23029.300000 -725.033084 -425.664963
128 23037.600000 -54.877457 -558.843574
80 23054.600000 -344.332118 -702.485367
12 23062.600000 -725.033084 -425.664963
52 23080.800000 -139.604638 -747.190545
140 23094.200000 -829.246457 -518.954099
12 23105.700000 -725.033084 -425.664963
128 23108.900000 -54.877457 -558.843574
140 23127.300000 -829.246457 -518.954099
140 23171.300000 -829.246457 -518.954099
12 23173.900000 -725.033084 -425.664963
20 23233.900000 -938.172267 -33.123245
140 23236.600000 -829.246457 -518.954099
20 23266.900000 -938.172267 -33.123245
20 23310.100000 -938.172267 -33.123245
20 23380.200000 -938.172267 -33.123245
28 23457.900000 -104.159950 -873.834877
28 23491.300000 -104.159950 -873.834877
28 23533.900000 -104.159950 -873.834877
28 23604.200000 -104.159950 -873.834877
132 23730.500000 -734.725269 632.589315
88 23753.500000 631.513162 -211.267183
132 23763.900000 -734.725269 632.589315
88 23787.100000 631.513162 -211.267183
132 23807.600000 -734.725269 632.589315
88 23830.900000 631.513162 -211.267183
132 23879.100000 -734.725269 632.589315
116 23889.600000 487.169067 -595.702986
88 23901.800000 631.513162 -211.267183
116 23922.900000 487.169067 -595.702986
116 23966.500000 487.169067 -595.702986
112 23999.300000 176.027134 534.801120
112 24032.200000 176.027134 534.801120
116 24037.500000 487.169067 -595.702986
112 24076.300000 176.027134 534.801120
112 24141.400000 176.027134 534.801120
72 24186.800000 -471.057096 60.913043
72 24220.400000 -471.057096 60.913043
72 24262.900000 -471.057096 60.913043
56 24295.800000 -579.740738 -182.347909
56 24329.200000 -579.740738 -182.347909
72 24335.300000 -471.057096 60.913043
56 24372.300000 -579.740738 -182.347909
56 24440.200000 -579.740738 -182.347909
44 24804.100000 -289.672529 -115.122906
44 24837.000000 -289.672529 -115.122906
44 24881.300000 -289.672529 -115.122906
40 24941.900000 233.909865 530.464114
44 24952.600000 -289.672529 -115.122906
40 24975.300000 233.909865 530.464114
40 25018.400000 233.909865 530.464114
40 25087.900000 233.909865 530.464114
8 25312.100000 531.769767 -461.112953
8 25345.500000 531.769767 -461.112953
16 25347.700000 -40.732525 -756.545065
36 25367.300000 435.152026 -571.521043
16 25380.100000 -40.732525 -756.545065
4 25382.400000 426.434857 438.696067
8 25388.900000 531.769767 -461.112953
36 25399.500000 435.152026 -571.521043
4 25415.900000 426.434857 438.696067
16 25423.100000 -40.732525 -756.545065
36 25441.900000 435.152026 -571.521043
8 25457.100000 531.769767 -461.112953
4 25459.700000 426.434857 438.696067
16 25487.600000 -40.732525 -756.545065
36 25507.000000 435.152026 -571.521043
4 25533.400000 426.434857 438.696067
84 25887.000000 -305.416420 722.933055
84 25920.500000 -305.416420 722.933055
84 25962.600000 -305.416420 722.933055
96 26004.100000 -309.979532 366.661285
84 26028.600000 -305.416420 722.933055
96 26036.800000 -309.979532 366.661285
96 26078.000000 -309.979532 366.661285
96 26146.900000 -309.979532 366.661285
108 26177.200000 585.054708 -13.281026
108 26210.600000 585.054708 -13.281026
108 26252.800000 585.054708 -13.281026
108 26322.800000 585.054708 -13.281026
88 26687.900000 631.513162 -211.267183
120 26705.300000 -394.695083 39.573199
88 26721.000000 631.513162 -211.267183
120 26738.400000 -394.695083 39.573199
88 26764.100000 631.513162 -211.267183
120 26781.700000 -394.695083 39.573199
32 26787.000000 130.993145 -259.401548
76 26803.900000 -114.271101 320.399052
32 26820.200000 130.993145 -259.401548
88 26832.500000 631.513162 -211.267183
76 26836.800000 -114.271101 320.399052
120 26847.600000 -394.695083 39.573199
32 26863.600000 130.993145 -259.401548
92 26877.600000 447.644258 398.878521
76 26881.100000 -114.271101 320.399052
92 26911.400000 447.644258 398.878521
124 26936.500000 -882.923505 -42.202473
32 26937.100000 130.993145 -259.401548
76 26950.600000 -114.271101 320.399052
92 26955.000000 447.644258 398.878521
100 26968.400000 -463.288872 -579.105252
124 26969.700000 -882.923505 -42.202473
100 27001.800000 -463.288872 -579.105252
148 27011.200000 853.219074 -361.220553
124 27012.400000 -882.923505 -42.202473
92 27027.200000 447.644258 398.878521
148 27044.700000 853.219074 -361.220553
100 27045.600000 -463.288872 -579.105252
68 27062.000000 283.551175 723.521285
124 27083.600000 -882.923505 -42.202473
148 27088.100000 853.219074 -361.220553
68 27095.400000 283.551175 723.521285
100 27115.800000 -463.288872 -579.105252
116 27127.100000 487.169067 -595.702986
68 27138.600000 283.551175 723.521285
116 27160.700000 487.169067 -595.702986
148 27161.400000 853.219074 -361.220553
144 27183.000000 969.805686 196.241472
116 27203.500000 487.169067 -595.702986
68 27208.500000 283.551175 723.521285
144 27215.700000 969.805686 196.241472
144 27259.200000 969.805686 196.241472
116 27277.700000 487.169067 -595.702986
144 27321.900000 969.805686 196.241472
24 27511.900000 -702.437361 214.995056
24 27544.600000 -702.437361 214.995056
56 27570.000000 -579.740738 -182.347909
24 27587.000000 -702.437361 214.995056
136 27591.400000 -871.951715 46.644882
56 27602.900000 -579.740738 -182.347909
136 27624.700000 -871.951715 46.644882
104 27643.500000 640.247073 618.742486
56 27645.500000 -579.740738 -182.347909
24 27647.000000 -702.437361 214.995056
136 27667.900000 -871.951715 46.644882
72 27676.400000 -471.057096 60.913043
104 27676.800000 640.247073 618.742486
48 27684.300000 -187.558012 504.792464
72 27709.800000 -471.057096 60.913043
56 27712.000000 -579.740738 -182.347909
48 27717.900000 -187.558012 504.792464
104 27719.000000 640.247073 618.742486
136 27742.100000 -871.951715 46.644882
